  76   46      0.00  0.0555  236.7    0.2    0.0  208.5 249.4
  76   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  76   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  77   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  78   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  79   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  80   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
